ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,11.261879,0.000000,0.000000,0.000000,0.006384,0.002910,0.001021,0.727395,0.366646,0.026107,-nan,0.000000,0.000000,0.000046,36.799645,172669.491175,0.000000,2.500273,2.488122,21.055293,0.008650,0.000000,0.027845,794272
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,13,0,0,21.950244,1.000000,1.000000,0.000000,0.008735,0.009129,0.003878,1.569517,0.773367,0.023736,-nan,0.000000,0.000000,0.000091,69.700449,88315.413928,0.000813,5.048896,4.327101,39.232074,0.009924,0.000000,0.103188,769453
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,9.948097,0.000000,0.000000,0.000000,0.001160,0.003486,0.001022,0.661588,0.387041,0.018612,-nan,0.000000,0.000000,0.000021,31.807084,774164.645189,0.000016,2.395563,2.404764,17.568746,0.020535,0.000000,0.007432,1538995
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,10,0,0,21.886294,1.000000,1.000000,0.000000,0.006047,0.012095,0.004139,1.418911,0.778412,0.026256,-nan,0.000000,0.000000,0.000044,67.808735,363274.260601,0.000361,4.983242,4.110757,37.791519,0.018592,0.000000,0.046668,1539573
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,166,0,0,44.530239,2.000000,1.000000,0.000000,0.035822,0.040841,0.016250,3.099141,1.484210,0.123606,-nan,0.000000,0.000000,0.000083,129.480024,192876.207547,0.012538,10.275000,5.729231,71.047577,0.030048,0.000000,0.321596,1560851
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,4,0,0,14.655699,1.000000,1.000000,0.000000,0.004533,0.011368,0.004466,1.552728,0.753958,0.040128,-nan,0.000000,0.000000,0.000020,61.749608,1602438.039477,0.000044,5.348450,4.613115,33.332507,0.035629,0.000000,0.023343,3092185
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,74,0,0,40.553271,1.000000,1.000000,0.000000,0.028454,0.045308,0.017732,3.179496,1.608155,0.291316,-nan,0.000000,0.000000,0.000050,150.545042,643940.487678,0.002899,11.231041,9.750636,89.504035,0.043114,0.000000,0.329158,3029439
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,1445,0,0,72.539979,7.000000,1.000000,0.000000,0.130036,0.144278,0.061087,6.515071,2.826891,0.380296,-nan,0.000000,0.000000,0.000077,231.373738,413532.291685,0.110030,22.049437,8.510044,126.577084,0.147736,0.000000,0.932165,2990016
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.298399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023940,0.020601,0.001096,-nan,0.000000,0.000000,0.000023,2.306782,43350.436378,0.000000,0.116361,0.337506,1.460529,0.000996,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.617468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048525,0.041493,0.001100,-nan,0.000000,0.000000,0.000037,3.720322,26879.391013,0.000000,0.227718,0.438424,2.257448,0.001009,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,1.254275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097334,0.083347,0.001096,-nan,0.000000,0.000000,0.000066,6.595838,15161.076843,0.000000,0.451103,0.580819,3.926952,0.000995,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,1.517997,0.000000,0.000000,0.000000,0.000024,0.000009,0.000005,0.090081,0.047964,0.002298,-nan,0.000000,0.000000,0.000044,8.625484,45747.462534,0.000000,0.311876,1.534461,5.559640,0.002215,0.000000,0.000117,197297
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,2.952683,0.000000,0.000000,0.000000,0.000061,0.000068,0.000023,0.190197,0.091708,0.002360,-nan,0.000000,0.000000,0.000068,13.443645,29342.191539,0.000000,0.625041,1.852377,8.565951,0.002171,0.000000,0.000416,197233
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,5.691153,0.000000,0.000000,0.000000,0.000316,0.000227,0.000082,0.422508,0.186189,0.002778,-nan,0.000000,0.000000,0.000140,26.854956,14287.493361,0.000000,1.271084,3.401130,17.278644,0.002206,0.000000,0.007550,191845
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,2.939805,0.000000,0.000000,0.000000,0.000068,0.000056,0.000020,0.174351,0.107871,0.008806,-nan,0.000000,0.000000,0.000035,13.428058,115124.022493,0.000000,0.641636,2.033114,8.390920,0.006336,0.000000,0.000206,386473
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,5.790102,0.000000,0.000000,0.000000,0.000345,0.000374,0.000140,0.374473,0.194121,0.008239,-nan,0.000000,0.000000,0.000059,23.261967,67274.275920,0.000000,1.255598,2.884777,14.387035,0.005773,0.000000,0.002390,391233
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,1,0,0,11.236210,1.000000,1.000000,0.000000,0.001443,0.001048,0.000425,0.785429,0.371685,0.007484,-nan,0.000000,0.000000,0.000100,38.695067,40173.183299,0.000139,2.492888,3.581603,23.338976,0.005374,0.000000,0.011489,388626
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,5.724348,0.000000,0.000000,0.000000,0.000316,0.000394,0.000139,0.348641,0.224144,0.011928,-nan,0.000000,0.000000,0.000028,21.461725,290026.637368,0.000000,1.324371,2.101634,13.340670,0.009570,0.000000,0.001378,778059
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,2,0,0,10.762603,0.000000,0.000000,0.000000,0.001285,0.001264,0.000476,0.698594,0.384723,0.010727,-nan,0.000000,0.000000,0.000048,35.987917,167670.945228,0.000062,2.449949,3.066485,21.637493,0.008865,0.000000,0.017147,754266
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,11,0,0,21.502884,1.000000,1.000000,0.000000,0.006744,0.004288,0.001859,1.546323,0.758898,0.024926,-nan,0.000000,0.000000,0.000090,67.425996,88969.007808,0.000818,4.993842,4.442778,40.300661,0.009566,0.000000,0.061968,749853
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.120134,0.000000,0.000000,0.000000,0.000831,0.001543,0.000436,0.668824,0.364735,0.029641,-nan,0.000000,0.000000,0.000020,32.196365,785493.885405,0.000000,2.478309,1.846656,19.421738,0.016986,0.000000,0.002840,1580628
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,8,0,0,21.370876,1.000000,1.000000,0.000000,0.004461,0.005422,0.001886,1.396214,0.746875,0.378347,-nan,0.000000,0.000000,0.000041,62.925427,392303.099842,0.000166,5.228159,3.825124,37.392086,0.018030,0.000000,0.079296,1542865
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,101,0,0,41.594315,2.000000,1.000000,0.000000,0.030584,0.017817,0.007672,2.975432,1.480006,0.130354,-nan,0.000000,0.000000,0.000080,119.366558,200752.509091,0.005887,9.844818,6.340618,69.935418,0.025047,0.000000,0.181123,1497696
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,1,0,0,19.544727,0.000000,0.000000,0.000000,0.004045,0.005877,0.002068,1.432881,0.754148,0.040266,-nan,0.000000,0.000000,0.000024,74.605206,1311048.033408,0.000020,5.220701,6.220910,46.177449,0.034624,0.000000,0.020851,3056594
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,52,0,0,39.074974,2.000000,1.000000,0.000000,0.020406,0.021230,0.008247,2.947936,1.505949,1.125921,-nan,0.000000,0.000000,0.000042,125.508855,758506.862570,0.001834,11.231648,8.039838,73.907146,0.039058,0.000000,0.408084,2974979
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,830,0,0,82.812111,3.000000,1.000000,0.000000,0.109240,0.071059,0.030408,6.046884,2.963296,0.623586,-nan,0.000000,0.000000,0.000080,237.352655,401152.015652,0.047873,21.216396,10.912506,136.976520,0.099180,0.000000,0.578230,2975453
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.297323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023779,0.021997,0.001080,-nan,0.000000,0.000000,0.000020,2.004382,49890.685467,0.000000,0.117613,0.317501,1.202853,0.001007,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.618582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048365,0.041587,0.001079,-nan,0.000000,0.000000,0.000034,3.369710,29676.145304,0.000000,0.227451,0.422942,1.956445,0.002116,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,1.266309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097414,0.083460,0.001079,-nan,0.000000,0.000000,0.000062,6.165479,16219.339479,0.000000,0.454081,0.579354,3.554172,0.000993,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,1.422673,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.085045,0.045560,0.002109,-nan,0.000000,0.000000,0.000041,7.509799,49237.538591,0.000000,0.300988,1.260954,4.772815,0.002103,0.000000,0.000008,184882
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,2.886260,0.000000,0.000000,0.000000,0.000016,0.000002,0.000002,0.186104,0.095903,0.002166,-nan,0.000000,0.000000,0.000068,12.996982,29596.102372,0.000000,0.620343,2.000695,8.016193,0.002148,0.000000,0.000014,192330
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,5.672044,0.000000,0.000000,0.000000,0.000073,0.000016,0.000008,0.398118,0.186801,0.002498,-nan,0.000000,0.000000,0.000112,21.703005,17832.829750,0.000000,1.241471,2.337571,13.303996,0.002137,0.000000,0.000283,193513
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,2.678968,0.000000,0.000000,0.000000,0.000024,0.000005,0.000003,0.160436,0.100756,0.004205,-nan,0.000000,0.000000,0.000033,11.660819,122413.011975,0.000000,0.594788,1.879169,7.041578,0.006417,0.000000,0.000051,356859
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,5.551771,0.000000,0.000000,0.000000,0.000095,0.000023,0.000011,0.352159,0.191720,0.004480,-nan,0.000000,0.000000,0.000057,21.268849,70171.356036,0.000000,1.204940,2.704618,12.775929,0.006142,0.000000,0.000433,373116
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,10.816574,0.000000,0.000000,0.000000,0.000507,0.000120,0.000057,0.759190,0.371935,0.005407,-nan,0.000000,0.000000,0.000097,35.913776,41374.207349,0.000000,2.418319,3.436180,20.859060,0.005697,0.000000,0.003371,371476
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,5.791778,0.000000,0.000000,0.000000,0.000093,0.000035,0.000022,0.349135,0.237711,0.009480,-nan,0.000000,0.000000,0.000029,22.158590,278317.343640,0.000000,1.345816,2.681321,13.475899,0.009715,0.000000,0.000159,770890
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,10.717670,0.000000,0.000000,0.000000,0.000375,0.000145,0.000069,0.691796,0.402899,0.009575,-nan,0.000000,0.000000,0.000043,32.882141,184715.710475,0.000000,2.461482,2.442132,19.499232,0.008807,0.000000,0.001341,759231
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,21.327972,0.000000,0.000000,0.000000,0.001714,0.000506,0.000200,1.511995,0.755226,0.017149,-nan,0.000000,0.000000,0.000085,63.867685,94087.392734,0.000000,4.904658,4.673147,37.220513,0.008613,0.000000,0.008058,751143
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.341516,0.000000,0.000000,0.000000,0.000344,0.000183,0.000078,0.683771,0.464415,0.018937,-nan,0.000000,0.000000,0.000025,37.647787,650654.331557,0.000000,2.683746,3.658947,22.954636,0.018915,0.000000,0.000938,1530981
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,22.453916,0.000000,0.000000,0.000000,0.001507,0.000587,0.000230,1.438342,0.871469,0.020542,-nan,0.000000,0.000000,0.000043,67.244798,372092.187650,0.000000,5.206024,5.338730,39.004828,0.019004,0.000000,0.007313,1563829
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,8,0,0,43.592324,1.000000,1.000000,0.000000,0.008058,0.002057,0.000881,3.047043,1.612091,0.038362,-nan,0.000000,0.000000,0.000082,123.895587,195996.650516,0.000316,10.162502,7.957948,71.456926,0.018752,0.000000,0.038202,1517695
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,0,0,0,21.267694,0.000000,0.000000,0.000000,0.001392,0.000677,0.000347,1.437262,0.922544,0.038784,-nan,0.000000,0.000000,0.000025,77.311931,1257197.319517,0.000000,5.532277,8.318022,47.150740,0.038743,0.000000,0.003799,3037386
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,3,0,0,42.524976,0.000000,0.000000,0.000000,0.005484,0.002237,0.000907,2.832633,1.524909,0.269953,-nan,0.000000,0.000000,0.000041,125.227197,771979.011142,0.000056,10.228171,8.116610,74.412504,0.034848,0.000000,0.030366,3021024
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.5,59,0,0,75.554166,2.000000,1.000000,0.000000,0.035334,0.007424,0.003894,6.483424,2.989270,0.144956,-nan,0.000000,0.000000,0.000073,221.132877,435582.592728,0.003500,20.737996,11.491983,124.030280,0.039179,0.000000,0.206935,3010051
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.204526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023486,0.020350,0.001103,-nan,0.000000,0.000000,0.000017,1.675945,59667.840445,0.000000,0.105597,0.254712,1.021372,0.001034,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.419126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047643,0.042344,0.001105,-nan,0.000000,0.000000,0.000029,2.867840,34869.450474,0.000000,0.208667,0.374028,1.687717,0.000996,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.836556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093967,0.081068,0.001110,-nan,0.000000,0.000000,0.000051,5.081385,19679.672921,0.000000,0.397359,0.502247,2.945630,0.000987,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,946,0,0,1.199348,2.000000,1.000000,0.000000,0.026376,0.029616,0.007587,0.118141,0.067434,0.131415,-nan,0.000000,0.000000,0.000038,7.549655,52064.098756,0.032642,0.512951,1.251980,4.816111,0.076623,0.000000,0.008056,196533
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,8881,0,0,2.074840,2.000000,1.000000,0.000000,0.086749,0.062151,0.017527,0.231662,0.137410,0.332975,-nan,0.000000,0.000000,0.000055,11.355732,35175.892599,0.396035,1.014095,1.324284,6.644777,0.690977,0.000000,0.023214,199724
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,45299,0,0,4.307412,2.000000,2.000000,1.000000,0.331257,0.132880,0.043965,0.573373,0.330165,0.876602,2.000000,0.000000,0.000000,0.000107,24.854952,15981.362542,3.620400,2.427136,2.051110,12.070828,3.509404,0.000000,0.048330,198608
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,13485,0,0,2.271047,3.000000,2.000000,42.000000,0.129132,0.089379,0.022683,0.257095,0.195103,0.587021,2.000000,0.000000,0.000000,0.000034,13.722017,114552.543655,0.387953,1.404543,1.586790,8.213738,1.054094,0.000000,0.016400,392973
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,76361,0,0,3.921188,3.000000,3.000000,1082.000000,0.289794,0.180801,0.049314,0.516866,0.356629,1.169759,2.008318,0.000000,0.000000,0.000052,23.705440,66917.465829,3.204167,2.648870,1.417980,10.084974,5.888135,0.000000,0.042957,396577
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,281311,0,0,8.375970,4.000000,3.000000,15410.000000,0.881669,0.398864,0.139191,1.364489,0.861772,2.404927,2.017910,0.000000,0.000000,0.000097,58.756973,27065.042931,20.253975,5.947730,2.089659,17.342549,21.663109,0.000000,0.095649,397565
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,75592,0,0,4.105651,6.000000,3.000000,499.000000,0.290850,0.236770,0.055720,0.544964,0.395259,1.772615,2.020040,0.000000,0.000000,0.000029,24.695061,251754.635331,2.006355,3.375594,1.749108,11.262680,5.844251,0.000000,0.065665,777137
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,350182,0,0,7.861323,7.000000,5.000000,9851.000000,0.813538,0.511596,0.142530,1.264610,0.888345,3.271099,2.032890,0.000000,0.000000,0.000056,61.429942,103687.806894,16.537650,6.661148,1.782017,17.540215,26.940735,0.000000,0.078356,796192
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,1090327,0,0,14.987249,7.000000,7.000000,87240.000000,2.167511,1.233706,0.413710,3.366179,2.159570,4.414544,2.047616,0.000000,0.000000,0.000091,148.570177,42782.691051,75.908583,12.746636,2.056940,25.686948,83.689729,0.000000,0.128303,794529
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,320775,0,0,7.634471,12.000000,4.000000,3882.000000,0.768238,0.644146,0.161216,1.337315,0.926017,4.116928,2.033488,0.000000,0.000000,0.000031,58.240109,431584.084684,9.898185,7.650316,1.928946,18.740253,24.682178,0.000000,0.083535,1570969
