ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,0,0,0,1.605260,0.000000,0.000000,0.000000,0.000033,0.000096,0.000056,0.249785,0.121596,0.007539,-nan,0.000000,0.000000,0.000008,5.819120,956475.884058,0.000000,0.704382,0.489338,2.873875,0.006512,0.000000,0.000121,695731
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,20157,0,0,6.126901,15.000000,5.000000,765.000000,2.517463,1.236007,0.269208,2.910437,1.618508,39.312271,2.146405,0.000000,0.000000,0.000041,66.253487,384454.811129,0.410638,45.009746,0.993090,56.246868,1.582415,0.000000,1.209807,1591967
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,16487,0,0,4.918458,8.000000,4.000000,288.000000,1.287471,0.568740,0.160785,1.418947,1.087578,14.260697,2.083333,0.000000,0.000000,0.000023,34.678566,702650.959682,0.223441,17.663619,1.176951,26.696475,1.294346,0.000000,0.184644,1522933
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,16592,0,0,5.072804,4.000000,2.000000,67.000000,0.753739,0.441411,0.115671,1.187009,0.773999,8.344513,2.000000,0.000000,0.000000,0.000018,28.507050,877187.078038,0.142149,11.105460,1.239685,19.631991,1.300466,0.000000,0.094138,1562876
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,8341,0,0,4.691646,2.000000,1.000000,0.000000,0.352361,0.243759,0.055251,0.837757,0.524549,3.600717,-nan,0.000000,0.000000,0.000013,19.923657,1215446.759188,0.036289,5.669582,1.034054,12.522273,0.664936,0.000000,0.031785,1513509
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,0,0,0,4.320797,0.000000,0.000000,0.000000,0.000140,0.000515,0.000396,0.532268,0.255572,0.015350,-nan,0.000000,0.000000,0.000011,15.241651,1419787.361557,0.000000,1.533124,1.333456,7.840016,0.013713,0.000000,0.000677,1352494
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,41665,0,0,12.884851,32.000000,16.000000,2493.000000,7.253798,2.887662,0.641133,7.545757,3.949866,258.523728,2.413959,0.000000,0.000000,0.000100,321.943601,317291.549370,1.426156,272.702966,2.087367,298.592723,3.277223,0.000000,3.782214,3192187
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,55949,0,0,9.623235,16.000000,6.000000,2552.000000,4.655239,1.599748,0.446470,4.759042,2.914268,73.337438,2.154781,0.000000,0.000000,0.000042,126.430573,756457.792007,1.452300,83.330225,2.093611,104.271803,4.426109,0.000000,2.106825,2988731
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,43647,0,0,9.292332,8.000000,5.000000,865.000000,3.401037,1.101923,0.347329,3.287016,2.494154,39.647204,2.069364,0.000000,0.000000,0.000030,93.308628,1075743.262490,0.770444,47.751735,2.967427,70.168075,3.586122,0.000000,0.714441,3136754
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,36912,0,0,9.072086,4.000000,2.000000,206.000000,2.293708,0.823767,0.265320,2.733040,2.025298,25.845837,2.000000,0.000000,0.000000,0.000026,79.323615,1247495.743668,0.426390,32.784943,4.228707,55.943210,2.972262,0.000000,0.454389,3092371
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,16062,0,0,8.646134,2.000000,1.000000,0.000000,1.126748,0.475802,0.118256,1.970558,1.342120,9.583227,-nan,0.000000,0.000000,0.000020,50.964254,1615684.266387,0.112864,14.503488,3.702515,31.783874,1.317412,0.000000,0.109061,2573192
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.112237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019908,0.017182,0.001077,-nan,0.000000,0.000000,0.000005,0.505012,198015.135097,0.000000,0.079037,0.041012,0.269046,0.001033,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.114199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019995,0.017201,0.001075,-nan,0.000000,0.000000,0.000005,0.534020,187258.820003,0.000000,0.077998,0.040181,0.271244,0.001029,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.120976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019931,0.017253,0.001074,-nan,0.000000,0.000000,0.000006,0.622671,160598.479355,0.000000,0.078830,0.053047,0.296659,0.001025,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.124366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019942,0.017243,0.001075,-nan,0.000000,0.000000,0.000007,0.693328,144231.961502,0.000000,0.079137,0.062496,0.325067,0.001021,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019823,0.017188,0.001084,-nan,0.000000,0.000000,0.000007,0.732239,136567.517265,0.000000,0.077875,0.083158,0.295047,0.001033,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,565,0,0,0.519353,1.000000,1.000000,0.000000,0.065536,0.045412,0.008259,0.127149,0.094394,0.423340,-nan,0.000000,0.000000,0.000012,2.349067,168940.293855,0.003373,0.747069,0.125189,1.629211,0.046512,0.000000,0.003949,198426
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.432516,0.000000,0.000000,0.000000,0.000014,0.000052,0.000031,0.065415,0.032970,0.002034,-nan,0.000000,0.000000,0.000007,1.361804,279438.233777,0.000000,0.185634,0.089290,0.786314,0.001775,0.000000,0.000089,190270
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.446302,0.000000,0.000000,0.000000,0.000011,0.000055,0.000033,0.067976,0.034348,0.002136,-nan,0.000000,0.000000,0.000007,1.386615,285587.591146,0.000000,0.193717,0.090097,0.770674,0.001823,0.000000,0.000027,198000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.452071,0.000000,0.000000,0.000000,0.000005,0.000017,0.000012,0.067168,0.033447,0.002087,-nan,0.000000,0.000000,0.000008,1.498578,257061.006774,0.000000,0.191476,0.127176,0.771749,0.001791,0.000000,0.000037,192613
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.445859,0.000000,0.000000,0.000000,0.000004,0.000004,0.000002,0.062258,0.031772,0.001934,-nan,0.000000,0.000000,0.000010,1.733362,206134.655762,0.000000,0.194267,0.163751,0.870545,0.001704,0.000000,0.000036,178653
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,1766,0,0,1.102056,3.000000,2.000000,5.000000,0.231228,0.130257,0.034605,0.332431,0.253966,1.824658,2.000000,0.000000,0.000000,0.000015,6.040012,263541.879319,0.016167,2.630092,0.252987,4.495786,0.141974,0.000000,0.020964,397949
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1639,0,0,0.905412,2.000000,2.000000,1.000000,0.096692,0.064430,0.014874,0.218576,0.149225,0.674689,2.000000,0.000000,0.000000,0.000011,4.006602,369381.366805,0.005962,1.215045,0.214505,2.589660,0.130918,0.000000,0.008432,369991
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.994197,0.000000,0.000000,0.000000,0.000034,0.000172,0.000104,0.145726,0.069081,0.004404,-nan,0.000000,0.000000,0.000008,3.075727,514966.395375,0.000000,0.442198,0.204886,1.702496,0.003662,0.000000,0.000179,395974
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.903656,0.000000,0.000000,0.000000,0.000014,0.000069,0.000058,0.130110,0.065185,0.003988,-nan,0.000000,0.000000,0.000008,3.105655,474976.202601,0.000000,0.376055,0.265992,1.604630,0.003506,0.000000,0.000055,368778
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.057232,0.000000,0.000000,0.000000,0.000004,0.000003,0.000006,0.135843,0.071210,0.004233,-nan,0.000000,0.000000,0.000010,3.816867,400446.708624,0.000000,0.442850,0.383889,2.035058,0.003773,0.000000,0.000022,382113
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,7133,0,0,2.546000,7.000000,3.000000,113.000000,0.726998,0.331164,0.086851,0.788769,0.623128,7.451755,2.008850,0.000000,0.000000,0.000022,17.780241,358496.368832,0.089660,9.358238,0.540033,14.047577,0.560834,0.000000,0.090371,796769
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,6015,0,0,2.470183,3.000000,2.000000,10.000000,0.443336,0.222548,0.069278,0.632192,0.471354,4.223383,2.000000,0.000000,0.000000,0.000018,13.885585,451303.135954,0.050610,5.766401,0.579254,10.183491,0.474194,0.000000,0.040659,783326
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3936,0,0,1.856715,2.000000,1.000000,0.000000,0.168640,0.123040,0.028248,0.408485,0.264417,1.434620,-nan,0.000000,0.000000,0.000011,8.464661,717735.043110,0.015134,2.449714,0.457449,5.263260,0.313594,0.000000,0.013252,759423
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,0,0,0,1.755818,0.000000,0.000000,0.000000,0.000047,0.000220,0.000130,0.283088,0.134467,0.008296,-nan,0.000000,0.000000,0.000008,6.028236,1022105.943197,0.000000,0.782579,0.487269,3.065305,0.007152,0.000000,0.000221,770187
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,0,0,0,1.988507,0.000000,0.000000,0.000000,0.000040,0.000142,0.000125,0.267245,0.133770,0.008056,-nan,0.000000,0.000000,0.000011,7.592732,754588.963578,0.000000,0.779294,0.800533,3.865602,0.007382,0.000000,0.000289,716174
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,19184,0,0,5.789989,15.000000,5.000000,693.000000,2.370825,1.154347,0.257011,2.746956,1.537501,37.252281,2.131313,0.000000,0.000000,0.000039,62.728714,406165.510943,0.377312,42.662663,0.992379,53.332606,1.507948,0.000000,1.042239,1592390
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,18055,0,0,4.705115,8.000000,3.000000,295.000000,1.226673,0.546015,0.156488,1.374971,1.018776,14.153858,2.057627,0.000000,0.000000,0.000022,34.437576,717877.711893,0.230437,17.420448,1.196522,26.215231,1.414826,0.000000,0.186305,1545123
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,11990,0,0,4.565461,4.000000,2.000000,36.000000,0.705703,0.416200,0.111929,1.122205,0.733243,7.913221,2.000000,0.000000,0.000000,0.000017,26.106256,939421.724795,0.098462,10.553963,1.148447,18.157832,0.945701,0.000000,0.086426,1532799
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,10032,0,0,4.948275,2.000000,1.000000,0.000000,0.358430,0.253417,0.055460,0.832283,0.516323,3.758123,-nan,0.000000,0.000000,0.000014,21.314721,1127146.657509,0.049309,5.817179,1.132648,13.194022,0.795778,0.000000,0.033722,1501551
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,0,0,0,4.264183,0.000000,0.000000,0.000000,0.000172,0.000583,0.000413,0.530097,0.250635,0.014972,-nan,0.000000,0.000000,0.000011,15.007731,1411802.530310,0.000000,1.511957,1.338982,7.785492,0.013505,0.000000,0.001137,1324247
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,48071,0,0,12.736251,31.000000,15.000000,3208.000000,7.134571,2.842861,0.630338,7.527770,3.913698,255.981484,2.370636,0.000000,0.000000,0.000100,319.963628,319524.818388,1.715971,270.063580,2.167153,296.009488,3.878097,0.000000,3.551876,3194885
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,62962,0,0,8.548540,16.000000,6.000000,2979.000000,4.256478,1.391850,0.417520,4.243638,2.567097,65.782912,2.163813,0.000000,0.000000,0.000039,117.650508,805691.785105,1.279714,74.822532,2.285273,95.084353,5.072390,0.000000,1.757675,2962189
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,42734,0,0,8.452407,8.000000,4.000000,1030.000000,3.083554,1.033836,0.324756,3.109062,2.349973,35.639079,2.053398,0.000000,0.000000,0.000028,84.949830,1139745.842955,0.748653,43.326379,2.675333,62.821763,3.543545,0.000000,0.701396,3025663
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,33319,0,0,8.022688,4.000000,3.000000,117.000000,1.932275,0.721425,0.232753,2.410199,1.726936,21.995387,2.008547,0.000000,0.000000,0.000022,67.487797,1430962.098813,0.340380,28.119996,3.547802,47.239916,2.671119,0.000000,0.410929,3017890
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,19320,0,0,9.248778,2.000000,1.000000,0.000000,1.384182,0.463432,0.128793,2.101907,1.431615,12.906163,-nan,0.000000,0.000000,0.000024,66.536714,1325161.204279,0.205346,18.339382,5.940428,42.852545,1.572017,0.000000,0.215428,2755371
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.111763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019909,0.017159,0.001079,-nan,0.000000,0.000000,0.000005,0.507359,197099.274602,0.000000,0.079082,0.041593,0.270587,0.001036,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.114831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020185,0.017284,0.001079,-nan,0.000000,0.000000,0.000005,0.518240,192960.843240,0.000000,0.077802,0.038903,0.271176,0.001024,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.137342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019971,0.017267,0.001076,-nan,0.000000,0.000000,0.000006,0.583820,171285.781728,0.000000,0.079159,0.047640,0.285074,0.001029,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.138251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019945,0.017254,0.001078,-nan,0.000000,0.000000,0.000007,0.651446,153504.701766,0.000000,0.079467,0.055328,0.303879,0.001021,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019851,0.017182,0.001081,-nan,0.000000,0.000000,0.000007,0.731519,136701.840196,0.000000,0.077755,0.078697,0.296705,0.001027,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,564,0,0,0.511787,1.000000,1.000000,0.000000,0.066685,0.041102,0.008000,0.125452,0.096176,0.429050,-nan,0.000000,0.000000,0.000012,2.330726,170024.307868,0.002702,0.749216,0.123590,1.625037,0.046036,0.000000,0.003736,198140
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.415069,0.000000,0.000000,0.000000,0.000019,0.000077,0.000047,0.067631,0.034077,0.002119,-nan,0.000000,0.000000,0.000007,1.377696,285125.217532,0.000000,0.192619,0.091783,0.776197,0.001818,0.000000,0.000090,196408
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.450240,0.000000,0.000000,0.000000,0.000014,0.000070,0.000047,0.068691,0.034762,0.002169,-nan,0.000000,0.000000,0.000007,1.412770,283131.687087,0.000000,0.196513,0.097036,0.777691,0.001850,0.000000,0.000053,200000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.460714,0.000000,0.000000,0.000000,0.000003,0.000004,0.000004,0.067214,0.033748,0.002147,-nan,0.000000,0.000000,0.000008,1.502341,258226.319345,0.000000,0.194096,0.104791,0.784294,0.001865,0.000000,0.000008,193972
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.398552,0.000000,0.000000,0.000000,0.000003,0.000011,0.000013,0.065792,0.033112,0.002052,-nan,0.000000,0.000000,0.000008,1.479125,257725.301512,0.000000,0.186244,0.114434,0.749476,0.001787,0.000000,0.000005,190604
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,1994,0,0,1.288733,3.000000,2.000000,8.000000,0.256574,0.144543,0.038974,0.349604,0.281005,2.158532,2.000000,0.000000,0.000000,0.000018,7.022219,227205.089016,0.020124,3.023098,0.295998,5.255898,0.159464,0.000000,0.024068,398871
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1710,0,0,1.056151,2.000000,1.000000,0.000000,0.103393,0.063770,0.014761,0.223759,0.153770,0.790787,-nan,0.000000,0.000000,0.000012,4.508891,338868.218382,0.008136,1.351436,0.235631,2.947165,0.137379,0.000000,0.006823,381980
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.903416,0.000000,0.000000,0.000000,0.000027,0.000112,0.000068,0.147056,0.068178,0.004211,-nan,0.000000,0.000000,0.000008,2.983892,525075.302926,0.000000,0.401728,0.188600,1.570763,0.003662,0.000000,0.000124,391692
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.985825,0.000000,0.000000,0.000000,0.000004,0.000010,0.000008,0.125945,0.062882,0.003861,-nan,0.000000,0.000000,0.000009,3.119819,462597.340056,0.000000,0.379481,0.222283,1.617428,0.003336,0.000000,0.000009,360805
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.051825,0.000000,0.000000,0.000000,0.000010,0.000053,0.000035,0.138825,0.071413,0.004229,-nan,0.000000,0.000000,0.000011,4.265560,354180.026554,0.000000,0.422509,0.478639,2.243900,0.003849,0.000000,0.000046,377694
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,7400,0,0,2.556706,7.000000,3.000000,97.000000,0.737989,0.333112,0.088331,0.773950,0.625800,7.426186,2.072165,0.000000,0.000000,0.000022,17.867114,356187.793189,0.093179,9.315974,0.548956,14.054310,0.582316,0.000000,0.096624,795506
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,5773,0,0,1.924482,4.000000,2.000000,5.000000,0.341638,0.188173,0.054367,0.528516,0.381294,3.158381,2.000000,0.000000,0.000000,0.000015,10.862612,534618.390674,0.037907,4.438780,0.466402,7.740413,0.455084,0.000000,0.034912,725919
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3272,0,0,2.229974,1.000000,1.000000,0.000000,0.181246,0.125373,0.028737,0.422899,0.274519,1.736443,-nan,0.000000,0.000000,0.000012,9.408325,648191.016357,0.014088,2.795533,0.494046,6.119882,0.263978,0.000000,0.014384,762299
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,0,0,0,2.266337,0.000000,0.000000,0.000000,0.000058,0.000246,0.000146,0.280767,0.132953,0.008132,-nan,0.000000,0.000000,0.000009,7.104067,846917.638899,0.000000,0.809917,0.498268,3.744181,0.007057,0.000000,0.000330,752070
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,0,0,0,2.075814,0.000000,0.000000,0.000000,0.000033,0.000152,0.000151,0.263075,0.131982,0.007954,-nan,0.000000,0.000000,0.000011,8.022375,697363.593366,0.000000,0.771533,0.751061,4.164602,0.007219,0.000000,0.000238,699314
