ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,279,0,0,10.821641,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.655491,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,32.611870,760929.310227,0.003212,1.303835,2.658781,18.959638,0.039809,0.174113,0.007494,1550958
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,62,0,0,11.057297,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.678030,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,34.076865,733229.425905,0.001088,1.387783,3.772220,20.268368,0.024272,0.169815,0.007266,1561635
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,14882,0,0,10.096163,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.710674,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,34.359504,723184.820386,0.274662,1.375221,2.665736,18.504725,1.173776,0.174596,0.740133,1553017
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,11321,0,0,10.269308,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.718744,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,33.306203,741483.977866,0.182612,1.403365,2.814314,18.837917,0.903127,0.199674,0.271256,1543501
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,3099,0,0,10.301756,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.717419,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,31.862653,790917.184823,0.045064,1.426044,3.338119,19.000078,0.262227,0.156349,0.064531,1575045
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,327167,0,0,7.757374,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,1.328246,0.000000,0.000000,-nan,0.000000,0.000000,0.000049,92.068130,272714.390349,15.035441,2.220832,3.105674,16.980382,25.241372,0.194169,30.738193,1569269
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,256678,0,0,7.654474,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,1.305584,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,65.294417,383338.133820,8.923743,2.195617,2.312381,14.297612,19.799645,0.181889,17.752344,1564365
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,86294,0,0,7.625632,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,1.499808,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,35.943209,683442.596175,1.921476,2.419211,2.558239,14.731560,6.689014,0.178943,4.761332,1535320
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1124,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.704918,918154.782540,0.010454,0.602761,2.602823,14.637538,0.104346,0.000000,0.000000,1532453
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,930,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.790176,927425.344288,0.011177,0.582920,2.345280,15.060520,0.090754,0.000000,0.000000,1552868
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,238,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.318044,972723.482354,0.002408,0.591679,2.581785,13.821219,0.036718,0.000000,0.000000,1539216
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,50897,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,29.080670,850931.156236,1.044392,0.627427,2.460749,13.766280,3.951663,0.000000,0.000000,1546603
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,37845,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.839729,958377.245995,0.650621,0.616004,2.229939,12.275620,2.943053,0.000000,0.000000,1547763
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,9539,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,26.359564,890632.645179,0.140377,0.625436,2.907413,14.760440,0.761561,0.000000,0.000000,1467293
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,916239,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,89.272861,284671.151488,40.382807,0.888783,1.546347,8.384432,70.544241,0.000000,0.000000,1588338
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,696537,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,70.091293,360437.581442,27.884908,0.868479,1.428042,7.881993,53.554937,0.000000,0.000000,1578971
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,334359,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000021,46.180416,538272.155435,13.135629,1.044047,1.994025,11.301522,25.851968,0.000000,0.000000,1553602
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1026,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,21.747077,1139930.649956,0.014555,1.854513,1.945503,5.525952,0.096600,0.000000,0.000000,1549385
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,605,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,29.934351,808176.526956,0.028370,1.205811,3.556382,12.972881,0.066636,0.000000,0.000000,1512015
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,121,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,23.194626,1068368.159041,0.029626,0.386581,2.178141,4.894902,0.027300,0.000000,0.000000,1548775
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,39310,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,24.935984,974122.517757,0.678263,1.965038,2.290089,6.262896,3.047299,0.000000,0.000000,1518169
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,23591,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.269463,875420.388119,0.459122,1.248830,2.694514,11.520267,1.846909,0.000000,0.000000,1546729
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,4805,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.284056,925062.090881,0.099758,0.464734,2.750396,7.356972,0.396371,0.000000,0.000000,1519649
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,587007,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000033,64.725521,387692.760247,13.451533,2.489596,1.415963,4.494276,45.152989,0.000000,0.000000,1568351
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,424852,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000029,54.553024,451192.877734,9.600127,1.522140,1.670364,7.326823,32.749315,0.000000,0.000000,1538371
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,148663,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,28.475626,869029.524384,2.293734,0.525985,1.986456,4.118044,11.474877,0.000000,0.000000,1546635
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,844,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,28.223222,865507.984572,0.012342,0.580205,2.801047,15.531673,0.293796,0.195145,0.003352,1526714
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,505,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,25.490508,960216.888102,0.003592,0.562340,2.166031,13.949211,0.263514,0.193654,0.002026,1529776
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,160,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000015,22.326394,1093971.923071,0.000953,0.548352,1.798970,12.236616,0.193016,0.150020,0.000341,1526528
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,33105,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,26.996748,900633.514575,0.317293,0.623779,2.519645,13.164258,2.791643,0.189355,0.131445,1519636
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,25468,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.774816,961571.798082,0.242708,0.607294,2.168250,13.213941,2.165870,0.163359,0.095402,1549021
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,6781,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000018,27.985201,894467.030292,0.067630,0.665261,2.754489,16.145022,0.742665,0.176081,0.027419,1564490
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,785232,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,90.304342,280064.319715,23.293650,1.082068,2.174596,11.553312,60.675220,0.153387,5.281262,1580689
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,604277,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,73.496192,344462.361422,14.497574,1.095758,1.936586,11.815228,46.880873,0.144012,3.695560,1582292
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,217856,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,38.035616,660649.432231,2.806848,1.013189,2.069677,11.220987,16.948579,0.130184,1.110263,1570513
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,10.202723,0.000000,0.000000,0.000000,0.001009,0.005218,0.001821,0.650557,0.345846,0.017826,-nan,0.000000,0.000000,0.000021,31.503832,777309.380425,0.000096,2.349461,2.182231,17.265258,0.016557,0.000000,0.028662,1530514
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.127105,0.000000,0.000000,0.000000,0.001070,0.004722,0.001757,0.670115,0.421957,0.018919,-nan,0.000000,0.000000,0.000024,36.707884,668041.347501,0.000000,2.561289,3.336091,22.100334,0.018101,0.000000,0.009111,1532649
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.367891,0.000000,0.000000,0.000000,0.000361,0.002378,0.000707,0.689562,0.456273,0.018741,-nan,0.000000,0.000000,0.000024,37.677363,654517.140682,0.000000,2.667132,3.534362,22.692491,0.018933,0.000000,0.001645,1541280
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,962,0,0,9.836152,9.000000,1.000000,0.000000,0.043753,0.195665,0.068903,0.696220,0.431144,0.614472,-nan,0.000000,0.000000,0.000020,31.924388,779848.694073,0.475000,3.292287,2.115357,17.692511,0.093957,0.000000,0.018933,1556012
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,568,0,0,10.610239,4.000000,1.000000,0.000000,0.044292,0.177861,0.071181,0.716424,0.543309,0.269605,-nan,0.000000,0.000000,0.000024,37.041984,658809.202803,0.010662,3.230023,3.238793,23.109208,0.064224,0.000000,0.033052,1525225
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,41,0,0,10.664432,2.000000,1.000000,0.000000,0.013800,0.122853,0.041600,0.740670,0.541736,0.835850,-nan,0.000000,0.000000,0.000026,39.114878,620077.911654,0.000792,3.625401,4.439569,23.844708,0.023287,0.000000,0.006148,1515892
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,327299,0,0,7.752609,11.000000,4.000000,3894.000000,0.907656,1.076934,0.396268,1.371285,0.899278,4.239325,2.033128,0.000000,0.000000,0.000032,60.563831,411153.379982,10.195371,7.704147,1.931513,19.319886,25.246269,0.000000,0.047818,1556314
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,267230,0,0,8.399654,11.000000,6.000000,2962.000000,0.993402,0.995298,0.400609,1.407728,0.975980,5.107895,2.044564,0.000000,0.000000,0.000034,61.317285,404735.730804,8.368614,8.768624,2.602916,24.322877,20.673668,0.000000,0.022904,1551081
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,50189,0,0,8.290034,10.000000,3.000000,152.000000,0.509576,0.925975,0.291265,1.665715,0.845639,1.995776,2.013158,0.000000,0.000000,0.000022,34.846840,708400.063430,1.215674,5.868851,2.320767,18.859497,3.901982,0.000000,0.020056,1542844
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,364,0,0,9.468134,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.622712,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,28.361207,848793.790241,0.004085,1.215635,1.618141,15.089263,0.045010,0.187562,0.004160,1504551
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,251,0,0,10.691531,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.649564,0.000000,0.000000,-nan,0.000000,0.000000,0.000020,30.825408,815777.413212,0.003011,1.276095,2.087122,17.702745,0.036919,0.163501,0.004669,1571667
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,72,0,0,10.589273,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.650332,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,29.240712,852374.878388,0.000823,1.293527,2.142671,17.197503,0.023318,0.171104,0.000800,1557753
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,15235,0,0,9.471984,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.686778,0.000000,0.000000,-nan,0.000000,0.000000,0.000019,30.026362,830149.995934,0.233080,1.313857,2.160200,15.632691,1.195232,0.147874,0.266868,1557899
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,11381,0,0,8.639349,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.677423,0.000000,0.000000,-nan,0.000000,0.000000,0.000017,26.373264,928036.217446,0.155977,1.299740,1.741320,14.581937,0.901646,0.146367,0.356500,1529709
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,2954,0,0,10.354357,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.733305,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,33.648440,726891.113277,0.048047,1.462092,4.002235,19.920740,0.252638,0.187406,0.244101,1528672
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,323012,0,0,7.935237,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.435164,0.000000,0.000000,-nan,0.000000,0.000000,0.000046,85.722178,289567.257247,14.129231,2.305542,2.717895,15.335311,24.922424,0.205961,27.685171,1551396
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,260981,0,0,8.648147,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.463849,0.000000,0.000000,-nan,0.000000,0.000000,0.000042,76.538578,326770.637804,10.276569,2.381271,2.843312,17.491177,20.133627,0.217330,23.272298,1563160
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,89508,0,0,8.519606,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1.593583,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,38.290130,652794.443369,1.995399,2.543053,2.533018,16.218973,6.933017,0.186602,4.986291,1562224
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1119,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000014,21.294752,1140071.294621,0.008349,0.550908,1.880045,10.749064,0.103629,0.000000,0.000000,1517346
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1029,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.720141,979309.097699,0.018001,0.577663,2.001587,14.297794,0.097568,0.000000,0.000000,1574248
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,222,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000016,25.258744,976734.539044,0.001908,0.581762,2.291381,14.201873,0.034249,0.000000,0.000000,1541943
