ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,166190,0,0,7.926499,12.000000,4.000000,1226.000000,0.637053,0.201749,0.051461,1.279217,0.790925,2.846103,2.035073,0.000000,0.000000,0.000025,42.989456,576511.976261,3.934500,6.220248,2.037014,18.931363,12.820728,0.000000,0.046361,1548996
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,51128,0,0,8.526408,14.000000,4.000000,220.000000,0.496909,0.076354,0.020445,1.565110,0.861448,2.058165,2.031818,0.000000,0.000000,0.000022,35.630824,695131.615582,1.040018,6.017857,2.756532,20.889674,3.973674,0.000000,0.028413,1548007
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1631906,0,0,5.850346,15.000000,11.000000,208798.000000,2.285006,1.895019,0.554252,2.978199,1.951856,7.719724,2.153474,0.000000,0.000000,0.000052,169.478814,146592.765672,89.004452,14.173324,1.667417,18.305967,126.187257,0.000000,0.067846,1552773
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1394947,0,0,6.159374,15.000000,11.000000,134356.000000,2.312220,1.519253,0.422861,3.040581,1.833202,6.235002,2.134598,0.000000,0.000000,0.000047,144.098761,173522.102813,70.577505,12.454269,1.411251,16.460664,107.270130,0.000000,0.072780,1562770
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1332123,0,0,5.386201,15.000000,13.000000,146333.000000,2.285458,0.999102,0.300851,2.656060,1.819525,8.036354,2.160688,0.000000,0.000000,0.000048,142.201293,178410.754139,66.867821,13.909511,1.865849,18.875843,102.791157,0.000000,0.052548,1585640
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,889515,0,0,4.963813,14.000000,11.000000,57772.000000,1.767886,0.577975,0.166376,2.417410,1.506657,4.695830,2.135585,0.000000,0.000000,0.000038,96.619168,262287.666573,36.207906,9.798987,1.365620,15.108095,68.398736,0.000000,0.056389,1583876
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,475458,0,0,5.369697,13.000000,8.000000,22534.000000,1.493471,0.268284,0.070099,3.316189,1.521929,4.387833,2.131224,0.000000,0.000000,0.000031,63.725295,392440.963340,15.491753,10.397342,1.390603,17.302018,36.660669,0.000000,0.094906,1563026
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.137853,0.000000,0.000000,0.000000,0.001123,0.003386,0.000957,0.653871,0.353637,0.018195,-nan,0.000000,0.000000,0.000021,31.515913,779848.321865,0.000000,2.353802,2.271906,17.281203,0.016561,0.000000,0.036329,1536102
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.194370,0.000000,0.000000,0.000000,0.001199,0.002651,0.000789,0.675357,0.417655,0.019471,-nan,0.000000,0.000000,0.000024,36.993877,668675.418978,0.000000,2.563083,2.975755,22.140954,0.018172,0.000000,0.004943,1546056
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,11.082719,1.000000,1.000000,0.000000,0.001084,0.001677,0.000537,0.677730,0.419588,0.019499,-nan,0.000000,0.000000,0.000024,36.748307,676316.979976,0.000016,2.568063,3.311376,22.229476,0.018647,0.000000,0.011107,1553344
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,10.211851,1.000000,1.000000,0.000000,0.000650,0.000735,0.000227,0.652771,0.373274,0.018140,-nan,0.000000,0.000000,0.000021,31.371121,778888.067342,0.000085,2.402186,2.441440,18.610574,0.017334,0.000000,0.013587,1527162
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.884847,0.000000,0.000000,0.000000,0.000312,0.000142,0.000056,0.663770,0.398561,0.017971,-nan,0.000000,0.000000,0.000022,33.300555,735942.566319,0.000000,2.505217,2.551959,19.978364,0.017498,0.000000,0.000878,1531706
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,884,0,0,10.315578,4.000000,1.000000,0.000000,0.042210,0.087619,0.018939,0.700255,0.443006,0.220806,-nan,0.000000,0.000000,0.000022,34.167817,717850.725321,0.014709,3.089672,2.383287,20.031211,0.086942,0.000000,0.042411,1532962
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,809,0,0,9.709175,3.000000,1.000000,0.000000,0.037062,0.062173,0.014017,0.690764,0.405469,0.308580,-nan,0.000000,0.000000,0.000020,31.221668,781088.325169,0.013096,3.096200,2.268008,18.336577,0.080413,0.000000,0.096167,1524180
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,523,0,0,10.550476,3.000000,1.000000,0.000000,0.047557,0.043711,0.011219,0.720462,0.533151,0.940114,-nan,0.000000,0.000000,0.000026,39.379877,605550.705144,0.027829,3.985933,3.803524,25.006376,0.060686,0.000000,0.079942,1490407
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,243,0,0,9.588512,2.000000,1.000000,0.000000,0.023327,0.021915,0.005548,0.695477,0.424876,0.077123,-nan,0.000000,0.000000,0.000020,30.442557,802079.798591,0.003442,2.717230,2.363469,18.240882,0.037121,0.000000,0.010329,1526085
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,32,0,0,9.225176,1.000000,1.000000,0.000000,0.009386,0.005667,0.001525,0.693023,0.399329,0.338742,-nan,0.000000,0.000000,0.000019,28.547952,850898.447547,0.000414,2.770088,2.438449,16.841078,0.020102,0.000000,0.003734,1518213
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,323489,0,0,7.879824,10.000000,6.000000,4104.000000,0.731347,0.631064,0.152797,1.285313,0.889491,3.893834,2.038255,0.000000,0.000000,0.000031,58.234375,432530.233205,9.663073,7.327652,1.913159,18.558853,24.895654,0.000000,0.072138,1574258
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,294974,0,0,7.569187,10.000000,5.000000,3403.000000,0.799941,0.501061,0.124560,1.353462,0.913655,3.895078,2.034381,0.000000,0.000000,0.000030,55.735932,445824.575137,8.774415,7.447726,1.947143,19.246671,22.755979,0.000000,0.080369,1553028
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,250708,0,0,7.915026,10.000000,5.000000,2470.000000,0.803466,0.344517,0.092707,1.349741,0.891371,5.105818,2.042915,0.000000,0.000000,0.000031,55.405583,448656.017245,7.167503,8.699025,2.089798,22.905476,19.362666,0.000000,0.065154,1553628
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,166954,0,0,7.846520,9.000000,4.000000,1229.000000,0.682423,0.214123,0.054577,1.380729,0.832545,3.153512,2.019528,0.000000,0.000000,0.000026,43.585770,564985.493743,4.244896,6.712771,2.025587,19.289452,12.887444,0.000000,0.046444,1539083
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,49968,0,0,8.024425,12.000000,3.000000,205.000000,0.431269,0.077121,0.019738,1.524291,0.761852,1.831555,2.014634,0.000000,0.000000,0.000020,31.541097,777943.772258,0.927494,5.555292,2.162929,18.066444,3.880151,0.000000,0.034108,1533575
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1388886,0,0,5.079515,16.000000,13.000000,130909.000000,1.793188,1.719542,0.470612,2.427957,1.566017,4.971988,2.122253,0.000000,0.000000,0.000045,139.041151,181369.499825,67.889900,10.245522,1.289033,14.100114,106.706256,0.000000,0.068451,1576114
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1371396,0,0,5.536916,15.000000,10.000000,135879.000000,2.115282,1.410502,0.391229,2.692922,1.711823,6.164107,2.140412,0.000000,0.000000,0.000046,140.686789,178520.472584,68.240923,11.892241,1.456950,16.020247,105.410505,0.000000,0.061861,1569717
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1279025,0,0,5.234154,15.000000,13.000000,133267.000000,2.170494,0.970321,0.289580,2.577370,1.748322,6.921309,2.156415,0.000000,0.000000,0.000046,134.884948,188149.206781,62.222434,12.597119,1.701805,17.757059,98.597774,0.000000,0.046626,1586156
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,934806,0,0,5.162230,15.000000,9.000000,68301.000000,1.887535,0.596755,0.172912,2.544090,1.601195,5.804083,2.155664,0.000000,0.000000,0.000040,103.102508,245973.763381,40.026804,11.177421,1.711958,16.421665,71.928242,0.000000,0.049255,1585032
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,471038,0,0,5.435393,14.000000,8.000000,21366.000000,1.447102,0.265929,0.069970,3.209170,1.479423,4.569163,2.118974,0.000000,0.000000,0.000031,63.254909,398572.447794,15.133540,10.415154,1.319502,17.560534,36.254194,0.000000,0.063374,1575729
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,11.168858,1.000000,1.000000,0.000000,0.001098,0.003723,0.001035,0.668103,0.370369,0.022537,-nan,0.000000,0.000000,0.000022,34.146746,731977.217284,0.000009,2.490881,2.109452,19.199337,0.017334,0.000000,0.079638,1562165
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.192581,0.000000,0.000000,0.000000,0.001146,0.002236,0.000669,0.625905,0.367709,0.020156,-nan,0.000000,0.000000,0.000022,32.107215,720894.167745,0.000000,2.347920,2.061304,18.713843,0.016457,0.000000,0.005426,1446619
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.865786,0.000000,0.000000,0.000000,0.001013,0.001681,0.000497,0.665955,0.374695,0.037505,-nan,0.000000,0.000000,0.000022,33.839946,729892.424622,0.000000,2.481273,2.640823,20.288443,0.017142,0.000000,0.028075,1543720
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.224751,0.000000,0.000000,0.000000,0.000832,0.000784,0.000254,0.676363,0.428475,0.024546,-nan,0.000000,0.000000,0.000024,36.600087,673140.264972,0.000000,2.604624,3.173429,22.471981,0.018633,0.000000,0.002773,1539812
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.504133,0.000000,0.000000,0.000000,0.000295,0.000165,0.000071,0.658600,0.416793,0.023019,-nan,0.000000,0.000000,0.000022,33.244006,728460.938247,0.000000,2.510063,3.100337,19.673487,0.018050,0.000000,0.000720,1513560
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,923,0,0,10.498422,3.000000,1.000000,0.000000,0.049032,0.088468,0.020814,0.714069,0.516803,0.370223,-nan,0.000000,0.000000,0.000025,37.579562,646936.764260,0.017454,3.349722,3.423985,22.154996,0.091806,0.000000,0.034028,1519475
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,824,0,0,10.373293,7.000000,1.000000,0.000000,0.043941,0.065672,0.015236,0.714697,0.476375,0.554911,-nan,0.000000,0.000000,0.000023,35.809174,683372.597541,0.048642,3.511641,2.794878,21.976776,0.083031,0.000000,0.045332,1529438
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,578,0,0,10.267308,3.000000,1.000000,0.000000,0.033530,0.043575,0.009953,0.709185,0.422598,0.991553,-nan,0.000000,0.000000,0.000022,34.007805,731537.480709,0.013559,3.854594,2.299186,21.434535,0.068521,0.000000,0.143057,1554874
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,310,0,0,9.845622,8.000000,1.000000,0.000000,0.024109,0.022434,0.005594,0.698765,0.419919,0.147547,-nan,0.000000,0.000000,0.000020,30.871024,793025.855356,0.032667,2.877530,2.535678,18.709546,0.041964,0.000000,0.012112,1530095
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,38,0,0,10.772677,2.000000,1.000000,0.000000,0.012334,0.005969,0.001706,0.732880,0.497450,0.335052,-nan,0.000000,0.000000,0.000024,36.896475,659052.655410,0.000678,3.099647,3.874971,23.004015,0.022568,0.000000,0.006855,1519795
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,327058,0,0,7.896903,11.000000,5.000000,4259.000000,0.815486,0.669581,0.163025,1.395648,0.956516,4.985481,2.046020,0.000000,0.000000,0.000032,60.656757,412300.581256,10.094416,8.632200,1.824672,20.652343,25.193754,0.000000,0.090267,1563051
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,299281,0,0,7.187164,10.000000,4.000000,4090.000000,0.783978,0.477851,0.121499,1.256171,0.894606,4.227144,2.036430,0.000000,0.000000,0.000031,57.556634,435304.955789,8.967508,7.671493,2.531752,19.766597,23.138768,0.000000,0.051450,1565918
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,255963,0,0,7.842280,12.000000,4.000000,2858.000000,0.899274,0.366742,0.095799,1.447490,0.982455,5.222036,2.039888,0.000000,0.000000,0.000031,56.289558,440282.865006,7.557431,9.013098,2.600272,22.743535,19.799641,0.000000,0.062048,1548958
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,176022,0,0,8.772146,10.000000,4.000000,1475.000000,0.866586,0.233751,0.060316,1.551327,0.984229,4.096954,2.037288,0.000000,0.000000,0.000029,50.091990,490248.116652,5.039830,8.077697,2.660946,23.529832,13.611517,0.000000,0.054152,1534844
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,50609,0,0,8.590139,10.000000,3.000000,218.000000,0.474189,0.081286,0.020429,1.573933,0.807155,1.777483,2.032110,0.000000,0.000000,0.000021,34.084865,726436.664923,1.044000,5.655850,2.169293,20.136942,3.927846,0.000000,0.031985,1547531
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1360768,0,0,4.922765,14.000000,11.000000,117601.000000,1.683825,1.695480,0.459005,2.380982,1.504198,4.624078,2.101980,0.000000,0.000000,0.000044,135.353193,187795.851147,64.935764,9.760961,1.324754,13.488928,104.464132,0.000000,0.069192,1588673
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1316583,0,0,5.253721,15.000000,11.000000,116365.000000,2.002042,1.375968,0.378819,2.631049,1.638133,5.446582,2.115035,0.000000,0.000000,0.000045,133.295677,188441.820135,62.603955,10.987161,1.415139,14.979978,101.135123,0.000000,0.059228,1569905
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1116996,0,0,4.675612,14.000000,12.000000,85673.000000,1.860978,0.925751,0.265758,2.352061,1.537431,4.422470,2.113630,0.000000,0.000000,0.000041,114.145054,221749.704034,48.858989,9.529220,1.231485,14.177779,85.918457,0.000000,0.048452,1581977
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,936270,0,0,5.475709,14.000000,11.000000,64295.000000,1.968868,0.614305,0.177934,2.729319,1.651982,5.688055,2.142033,0.000000,0.000000,0.000040,103.401458,245402.033292,39.783000,11.309394,1.480007,16.820033,71.974041,0.000000,0.052733,1585933
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,486288,0,0,5.582023,15.000000,10.000000,23845.000000,1.514569,0.269440,0.071230,3.300554,1.537869,5.373383,2.135123,0.000000,0.000000,0.000032,66.368768,376622.692682,16.138393,11.400220,1.678143,18.660569,37.468544,0.000000,0.065099,1562249
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.035927,0.000000,0.000000,0.000000,0.000950,0.003477,0.000909,0.653060,0.340291,0.018019,-nan,0.000000,0.000000,0.000020,31.283529,796636.984934,0.000000,2.399570,1.574982,17.028575,0.016211,0.000000,0.026027,1557601
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,9.655416,1.000000,1.000000,0.000000,0.000842,0.002458,0.000685,0.654267,0.346660,0.018279,-nan,0.000000,0.000000,0.000018,28.391618,877369.929478,0.000014,2.310882,1.447579,15.966927,0.016461,0.000000,0.003975,1556872
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,11.164517,0.000000,0.000000,0.000000,0.001144,0.001643,0.000524,0.679911,0.435887,0.143622,-nan,0.000000,0.000000,0.000024,37.618586,653660.300681,0.000083,2.728974,3.431057,22.679668,0.018856,0.000000,0.003480,1536861
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.375565,0.000000,0.000000,0.000000,0.000832,0.000787,0.000271,0.687800,0.444387,0.019646,-nan,0.000000,0.000000,0.000024,37.134289,674327.064393,0.000000,2.644525,3.512467,22.452016,0.019388,0.000000,0.002354,1565041
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.239947,0.000000,0.000000,0.000000,0.000375,0.000145,0.000071,0.691499,0.476137,0.019235,-nan,0.000000,0.000000,0.000024,37.400046,656735.455713,0.000000,2.697965,3.812620,22.116528,0.019508,0.000000,0.003715,1535121
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,985,0,0,10.063146,6.000000,1.000000,0.000000,0.037522,0.088249,0.018415,0.696830,0.407330,0.409095,-nan,0.000000,0.000000,0.000021,32.331684,770701.083869,0.208285,3.141658,2.217466,18.238582,0.093804,0.000000,0.094721,1557379
