ABORT_PENALTY,CC_ALG,CLV_RETIRE_OFF,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,42967,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.199733,-nan,0.000000,0.000000,0.000019,30.949783,800351.973982,0.846720,3.955978,2.514602,18.357732,3.350467,0.000000,0.007172,1548170
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193471,-nan,0.000000,0.000000,0.000018,27.323595,908764.742477,0.000000,0.895035,2.185386,15.575696,0.017710,0.000000,0.000013,1551920
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019680,-nan,0.000000,0.000000,0.000017,26.735536,928680.375158,0.000014,0.799914,2.622735,14.468251,0.018301,0.000000,0.000013,1551798
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022559,-nan,0.000000,0.000000,0.000019,29.170527,852650.745094,0.000012,0.889087,2.868997,16.902750,0.018840,0.000000,0.000007,1554517
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021416,-nan,0.000000,0.000000,0.000017,25.791331,936093.126753,0.000000,0.780985,2.067793,15.327712,0.017405,0.000000,0.000001,1508943
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017462,-nan,0.000000,0.000000,0.000017,25.399933,948656.986929,0.000000,0.712763,2.315633,14.660333,0.016982,0.000000,0.000001,1505989
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,871,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219571,-nan,0.000000,0.000000,0.000019,28.646133,852687.239791,0.012910,1.368859,2.365147,17.197056,0.087175,0.000000,0.000291,1526637
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,753,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.310195,-nan,0.000000,0.000000,0.000020,29.982372,815269.995820,0.010280,1.532800,2.804507,18.338736,0.078858,0.000000,0.000257,1527733
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,520,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554841,-nan,0.000000,0.000000,0.000018,27.085116,911195.049811,0.006216,1.778699,2.379207,16.344702,0.059377,0.000000,0.000181,1542489
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,233,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163485,-nan,0.000000,0.000000,0.000016,24.827320,992647.133152,0.002737,1.243436,2.049099,14.833571,0.035874,0.000000,0.000095,1540298
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,40,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040067,-nan,0.000000,0.000000,0.000016,24.294705,998865.229066,0.000499,0.846304,2.261659,14.130306,0.020533,0.000000,0.000127,1516696
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020691,-nan,0.000000,0.000000,0.000020,31.378074,780557.791944,0.000000,0.758844,3.021312,18.552715,0.018745,0.000000,0.000020,1530775
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063079,-nan,0.000000,0.000000,0.000019,28.327343,864805.155228,0.000000,0.855581,2.705890,16.034798,0.018730,0.000000,0.000011,1531102
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026448,-nan,0.000000,0.000000,0.000020,31.139331,788297.988981,0.000015,0.898796,3.216146,18.277500,0.018780,0.000000,0.000003,1534192
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019118,-nan,0.000000,0.000000,0.000018,27.414556,904952.820060,0.000000,0.808099,2.609780,15.535287,0.018143,0.000000,0.000004,1550555
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017561,-nan,0.000000,0.000000,0.000016,24.466301,993763.941179,0.000000,0.716183,2.108976,13.852139,0.017296,0.000000,0.000000,1519608
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,886,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516945,-nan,0.000000,0.000000,0.000018,26.615757,913326.027237,0.011388,1.620622,2.756267,15.518216,0.088159,0.000000,0.000341,1519304
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,809,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099153,-nan,0.000000,0.000000,0.000015,23.247952,1054726.209842,0.009077,1.154705,1.831304,13.446175,0.080959,0.000000,0.000212,1532514
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,495,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669001,-nan,0.000000,0.000000,0.000018,27.817891,889131.383507,0.006168,1.879888,2.534357,16.786594,0.056935,0.000000,0.000213,1545860
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,259,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.697826,-nan,0.000000,0.000000,0.000019,29.792549,825708.204242,0.003574,1.812674,2.813026,18.604498,0.039459,0.000000,0.000084,1537497
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,35,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426841,-nan,0.000000,0.000000,0.000019,29.650208,840360.506723,0.000391,1.296686,3.521373,17.938639,0.022457,0.000000,0.000054,1557304
